"ID","Country","SideA","SideA2nd","SideB","SideB2nd","Incomp","Terr","YEAR","Intensity","CumInt","Type","StartDate","StartPrec","StartDate2","Startprec2","EpEnd","EpEndDate","EpEndPrec","GWNOA","GWNOA2nd","GWNOB","GWNOB2nd","GWNOLoc","Region","Version"
52,South Vietnam,South Vietnam,,FNL,,1,South Vietnam,1958,2,1,3,4/1/55,3,4/1/55,3,0,,,817,,,,817,3,
52,South Vietnam,South Vietnam,,FNL,,1,South Vietnam,1959,2,1,3,4/1/55,3,4/1/55,3,0,,,817,,,,817,3,
52,South Vietnam,South Vietnam,,FNL,,1,South Vietnam,1960,2,1,3,4/1/55,3,4/1/55,3,0,,,817,,,,817,3,
52,South Vietnam,South Vietnam,,FNL,,1,South Vietnam,1961,2,1,3,4/1/55,3,4/1/55,3,0,,,817,,,,817,3,
52,South Vietnam,South Vietnam,United States of America,FNL,,1,South Vietnam,1962,2,1,4,4/1/55,3,4/1/55,3,0,,,817,2,,,817,3,
52,South Vietnam,South Vietnam,United States of America,FNL,,1,South Vietnam,1963,2,1,4,4/1/55,3,4/1/55,3,0,,,817,2,,,817,3,
52,South Vietnam,South Vietnam,United States of America,FNL,,1,South Vietnam,1964,2,1,4,4/1/55,3,4/1/55,3,1,12/31/64,-99,817,2,,,817,3,
53,"Hungary, Russia (Soviet Union)",Hungary,,Russia (Soviet Union),,2,,1956,2,1,2,10/23/56,1,10/23/56,1,1,11/14/56,-99,310,,365,,"310, 365",1,
54,India,India,,NNC,,1,Nagaland,1956,1,0,3,7/20/55,2,1/1/56,5,0,,,750,,,,750,3,
54,India,India,,NNC,,1,Nagaland,1957,1,0,3,7/20/55,2,1/1/56,5,0,,,750,,,,750,3,
54,India,India,,NNC,,1,Nagaland,1958,1,1,3,7/20/55,2,1/1/56,5,0,,,750,,,,750,3,
54,India,India,,NNC,,1,Nagaland,1959,1,1,3,7/20/55,2,1/1/56,5,1,12/31/59,-99,750,,,,750,3,
54,India,India,,NNC,,1,Nagaland,1961,1,1,3,7/20/55,2,1/1/61,5,0,,,750,,,,750,3,
54,India,India,,NNC,,1,Nagaland,1962,1,1,3,7/20/55,2,1/1/61,5,0,,,750,,,,750,3,
54,India,India,,NNC,,1,Nagaland,1963,1,1,3,7/20/55,2,1/1/61,5,0,,,750,,,,750,3,
54,India,India,,NNC,,1,Nagaland,1964,1,1,3,7/20/55,2,1/1/61,5,0,,,750,,,,750,3,
54,India,India,,NNC,,1,Nagaland,1965,1,1,3,7/20/55,2,1/1/61,5,0,,,750,,,,750,3,
54,India,India,,NNC,,1,Nagaland,1966,1,1,3,7/20/55,2,1/1/61,5,0,,,750,,,,750,3,
54,India,India,,NNC,,1,Nagaland,1967,1,1,3,7/20/55,2,1/1/61,5,0,,,750,,,,750,3,
54,India,India,,NNC,,1,Nagaland,1968,1,1,3,7/20/55,2,1/1/61,5,1,6/15/68,-99,750,,,,750,3,
54,India,India,,NSCN Ð IM,,1,Nagaland,1992,1,1,3,7/20/55,2,7/1/92,3,0,,,750,,,,750,3,
54,India,India,,NSCN Ð IM,,1,Nagaland,1993,1,1,3,7/20/55,2,7/1/92,3,0,,,750,,,,750,3,
54,India,India,,NSCN Ð IM,,1,Nagaland,1994,1,1,3,7/20/55,2,7/1/92,3,0,,,750,,,,750,3,
54,India,India,,NSCN Ð IM,,1,Nagaland,1995,1,1,3,7/20/55,2,7/1/92,3,0,,,750,,,,750,3,
54,India,India,,NSCN Ð IM,,1,Nagaland,1996,1,1,3,7/20/55,2,7/1/92,3,0,,,750,,,,750,3,
54,India,India,,NSCN Ð IM,,1,Nagaland,1997,1,1,3,7/20/55,2,7/1/92,3,1,8/1/97,-99,750,,,,750,3,
54,India,India,,NSCN Ð IM,,1,Nagaland,2000,1,1,3,7/20/55,2,1/1/00,5,1,12/31/00,-99,750,,,,750,3,
54,India,India,Myanmar,NSCN Ð K,,1,Nagaland,2005,1,1,4,7/20/55,2,1/23/05,1,0,,,750,775,,,750,3,
54,India,India,Myanmar,NSCN Ð K,,1,Nagaland,2006,1,1,4,7/20/55,2,1/23/05,1,0,,,750,775,,,750,3,
54,India,India,Myanmar,NSCN Ð K,,1,Nagaland,2007,1,1,4,7/20/55,2,1/23/05,1,0,,,750,775,,,750,3,
55,"Egypt, France, Israel, United Kingdom","France, Israel, United Kingdom",,Egypt,,1,Suez,1956,2,1,2,10/31/56,1,10/31/56,1,1,11/6/56,-99,"220, 666, 200",,651,,"651, 220, 666, 200",2,
56,Myanmar,Myanmar,,KNPP,,1,Karenni,1957,1,0,3,1/1/57,6,1/1/57,6,1,12/31/57,-99,775,,,,775,3,
56,Myanmar,Myanmar,,KNPP,,1,Karenni,1992,1,0,3,1/1/57,6,1/1/92,5,1,12/31/92,-99,775,,,,775,3,
56,Myanmar,Myanmar,,KNPP,,1,Karenni,1996,1,0,3,1/1/57,6,1/1/96,5,1,12/31/96,-99,775,,,,775,3,
56,Myanmar,Myanmar,,KNPP,,1,Karenni,2005,1,0,3,1/1/57,6,1/16/05,1,1,12/13/05,-99,775,,,,775,3,
57,Cameroon,France,,UPC,,1,Cameroon,1957,1,0,1,9/1/57,3,9/1/57,3,0,,,220,,,,471,4,
57,Cameroon,France,,UPC,,1,Cameroon,1958,1,0,1,9/1/57,3,9/1/57,3,0,,,220,,,,471,4,
57,Cameroon,France,,UPC,,1,Cameroon,1959,1,0,1,9/1/57,3,9/1/57,3,1,12/31/59,-99,220,,,,471,4,
58,"Honduras, Nicaragua",Honduras,,Nicaragua,,1,Common Border,1957,1,0,2,5/1/57,1,5/1/57,1,1,5/7/57,-99,91,,93,,"91, 93",5,
59,Mauritania,France,Spain,NLA,,1,Morocco/Mauritania,1957,1,0,1,1/12/57,2,1/12/57,2,0,,,220,230,,,435,4,
59,Mauritania,France,Spain,NLA,,1,Morocco/Mauritania,1958,1,0,1,1/12/57,2,1/12/57,2,1,6/30/58,-99,220,230,,,435,4,
60,Morocco,Spain,France,NLA,,1,Morocco/Spanish territories,1957,1,0,1,11/23/57,2,11/23/57,2,0,,,230,220,,,600,4,
60,Morocco,Spain,France,NLA,,1,Morocco/Spanish territories,1958,1,0,1,11/23/57,2,11/23/57,2,1,12/31/58,-99,230,220,,,600,4,
61,Oman,Oman,United Kingdom,State of Oman/Free Oman,,1,Oman,1957,1,0,4,7/1/57,3,7/1/57,3,1,8/26/57,-99,698,200,,,698,2,
62,Iraq,Iraq,,Military Faction (Free Officers Movement),,2,,1958,1,0,3,7/14/58,1,7/14/58,1,0,,-99,645,,,,645,2,
62,Iraq,Iraq,,Military faction (forces of Colonel Abdul Wahab al-Shawaf),,2,,1959,1,0,3,7/14/58,1,7/14/58,1,1,7/20/59,-99,645,,,,645,2,
62,Iraq,Iraq,,"Military faction (forces of Brigadier Arif), NCRC",,2,,1963,2,1,3,7/14/58,1,2/8/63,1,1,11/18/63,-99,645,,,,645,2,
62,Iraq,Iraq,,SCIRI,,2,,1982,1,1,3,7/14/58,1,8/1/82,1,0,,,645,,,,645,2,
62,Iraq,Iraq,,SCIRI,,2,,1983,1,1,3,7/14/58,1,8/1/82,1,0,,,645,,,,645,2,
62,Iraq,Iraq,,SCIRI,,2,,1984,1,1,3,7/14/58,1,8/1/82,1,1,12/31/84,-99,645,,,,645,2,
62,Iraq,Iraq,,SCIRI,,2,,1987,1,1,3,7/14/58,1,1/1/87,5,1,12/31/87,-99,645,,,,645,2,
62,Iraq,Iraq,,SCIRI,,2,,1991,2,1,3,7/14/58,1,1/1/91,5,0,,,645,,,,645,2,
62,Iraq,Iraq,,SCIRI,,2,,1992,1,1,3,7/14/58,1,1/1/91,5,0,,,645,,,,645,2,
62,Iraq,Iraq,,SCIRI,,2,,1993,1,1,3,7/14/58,1,1/1/91,5,0,,,645,,,,645,2,
62,Iraq,Iraq,,SCIRI,,2,,1994,1,1,3,7/14/58,1,1/1/91,5,0,,,645,,,,645,2,
62,Iraq,Iraq,,SCIRI,,2,,1995,1,1,3,7/14/58,1,1/1/91,5,0,,,645,,,,645,2,
62,Iraq,Iraq,,SCIRI,,2,,1996,1,1,3,7/14/58,1,1/1/91,5,1,12/31/96,-99,645,,,,645,2,
62,Iraq,Iraq,"Albania, Australia, Azerbaijan, Bulgaria, Czech Republic, Denmark, Dominican Republic, El Salvador, Estonia, Georgia, Honduras, Italy/Sardinia, Kazakhstan, Latvia, Lithuania, Macedonia, Moldova, Mongolia, Netherlands, Nicaragua, Norway, Philippines, Poland, Portugal, Republic of Korea , Rumania, Slovakia, Spain, Tonga, Ukraine, United Kingdom, United States of America","Al-Mahdi Army, Ansar al-Islam, ISI",,2,,2004,2,1,4,7/14/58,1,4/4/04,1,0,,,645,"339, 900, 373, 355, 316, 390, 42, 92, 366, 372, 91, 325, 705, 367, 368, 343, 359, 712, 210, 93, 385, 840, 290, 235, 732, 360, 317, 230, 972, 369, 200, 2",,,645,2,
62,Iraq,Iraq,"Albania, Armenia, Australia, Azerbaijan, Bosnia-Herzegovina, Bulgaria, Czech Republic, Denmark, El Salvador, Estonia, Georgia, Italy/Sardinia, Kazakhstan, Latvia, Lithuania, Macedonia, Moldova, Mongolia, Netherlands, Norway, Poland, Portugal, Republic of Korea , Rumania, Slovakia, Ukraine, United Kingdom, United States of America","Ansar al-Islam, ISI, RJF",,2,,2005,2,1,4,7/14/58,1,4/4/04,1,0,,,645,"339, 371, 900, 373, 346, 355, 316, 390, 92, 366, 372, 325, 705, 367, 368, 343, 359, 712, 210, 385, 290, 235, 732, 360, 317, 369, 200, 2",,,645,2,
62,Iraq,Iraq,"Albania, Armenia, Australia, Azerbaijan, Bosnia-Herzegovina, Bulgaria, Czech Republic, Denmark, El Salvador, Estonia, Georgia, Kazakhstan, Latvia, Lithuania, Macedonia, Moldova, Mongolia, Poland, Republic of Korea, Romania, Slovakia, United Kingdom, United States of America","Ansar al-Islam, ISI, RJF",,2,,2006,2,1,4,7/14/58,1,4/4/04,1,0,,,645,"339, 371, 900, 373, 346, 355, 316, 390, 92, 366, 372, 705, 367, 368, 343, 359, 712, 290, 732, 360, 317, 200, 2",,,645,2,
62,Iraq,Iraq,"Albania, Armenia, Australia, Azerbaijan, Bosnia-Herzegovina, Bulgaria, Czech Republic, Denmark, El Salvador, Estonia, Georgia, Kazakhstan, Latvia, Lithuania, Macedonia, Moldova, Mongolia, Poland, Romania, Slovakia, South Korea, Tonga, United Kingdom, United States of America","Al-Mahdi Army, RJF, Ansar al-Islam, ISI",,2,,2007,2,1,4,7/14/58,1,4/4/04,1,0,,,645,"339, 371, 900, 373, 346, 355, 316, 390, 92, 366, 372, 705, 367, 368, 343, 359, 712, 290, 360, 317, 732, 972, 200, 2   ",,,645,2,
62,Iraq,Iraq,"Albania, Armenia, Australia, Azerbaijan, Bosnia-Herzegovina, Bulgaria, Czech Republic, El Salvador, Estonia, Georgia, Kazakhstan, Latvia, Lithuania, Macedonia, Moldova, Mongolia, Poland, Rumania, South Korea, Tonga, Ukraine, United Kingdom, United States of America","Al-Mahdi Army, ISI",,2,,2008,2,1,4,7/14/58,1,4/4/04,1,0,,,645,"339, 371, 900, 373, 346, 355, 316, 92, 366, 372, 705, 367, 368, 343, 359, 712, 290, 360, 732, 972, 369, 200, 2   ",,,645,2,
63,Lebanon,Lebanon,,Independent Nasserite Movement /Mourabitoun militia,,2,,1958,2,0,3,5/15/58,2,5/15/58,2,1,7/31/58,-99,660,,,,660,2,
63,Lebanon,Lebanon,,LNM,,2,,1975,1,0,3,5/15/58,2,9/2/75,2,0,,,660,,,,660,2,
63,Lebanon,Lebanon,,"LAA, LNM",,2,,1976,2,0,3,5/15/58,2,9/2/75,2,1,10/22/76,-99,660,,,,660,2,
63,Lebanon,Lebanon,,LNM,,2,,1982,1,0,3,5/15/58,2,9/1/82,2,0,,,660,,,,660,2,
63,Lebanon,Lebanon,"USA, France","Amal, LNM",Syria,2,,1983,1,0,4,5/15/58,2,9/1/82,2,0,,,660,"2, 220",,652,660,2,
63,Lebanon,Lebanon,"USA, France","Amal, LNM",,2,,1984,2,0,4,5/15/58,2,9/1/82,2,0,,,660,"2, 220",,,660,2,
63,Lebanon,Lebanon,,NUF,,2,,1985,1,1,3,5/15/58,2,9/1/82,2,0,,,660,,,,660,2,
63,Lebanon,Lebanon,,"Lebanese Forces - Hobeika faction, NUF",,2,,1986,1,1,3,5/15/58,2,9/1/82,2,1,9/29/86,-99,660,,,,660,2,
63,Lebanon,Lebanon,Syria,"Lebanese Army (Aoun), Lebanese Forces ",,2,,1989,1,1,4,5/15/58,2,3/14/89,1,0,,,660,652,,,660,2,
63,Lebanon,Lebanon,Syria,Lebanese Army (Aoun),,2,,1990,1,1,4,5/15/58,2,3/15/89,1,1,10/13/90,-99,660,652,,,660,2,
64,Malaysia,Malaysia,United Kingdom,CPM,,2,,1958,1,0,4,8/31/57,2,1/1/58,5,0,,,820,200,,,820,3,
64,Malaysia,Malaysia,United Kingdom,CPM,,2,,1959,1,0,4,8/31/57,2,1/1/58,5,0,,,820,200,,,820,3,
64,Malaysia,Malaysia,United Kingdom,CPM,,2,,1960,1,0,4,8/31/57,2,1/1/58,5,1,7/31/60,-99,820,200,,,820,3,
64,Malaysia,Malaysia,,CPM,,2,,1974,1,0,3,8/31/57,2,1/15/74,2,0,,,820,,,,820,3,
64,Malaysia,Malaysia,,CPM,,2,,1975,1,0,3,8/31/57,2,1/15/74,2,1,12/31/75,-99,820,,,,820,3,
64,Malaysia,Malaysia,,CPM,,2,,1981,1,0,3,8/31/57,2,1/1/81,5,1,12/31/81,-99,820,,,,820,3,
65,Laos,Laos,,Pathet Lao,,2,,1959,2,1,3,11/12/59,1,11/12/59,1,0,,,812,,,,812,3,
65,Laos,Laos,Thailand,"Neutralists, Pathet Lao",,2,,1960,2,1,4,11/12/59,1,11/12/59,1,0,,,812,800,,,812,3,
65,Laos,Laos,Thailand,Pathet Lao,,2,,1961,2,1,4,11/12/59,1,11/12/59,1,1,4/26/61,-99,812,800,,,812,3,
65,Laos,Laos,"Republic of Vietnam, United States of America",Pathet Lao,Democratic Republic of Vietnam,2,,1963,2,1,4,11/12/59,1,1/1/63,5,0,,,812,"817, 2",,816,812,3,
65,Laos,Laos,"Republic of Vietnam, United States of America",Pathet Lao,Democratic Republic of Vietnam,2,,1964,2,1,4,11/12/59,1,1/1/63,5,0,,,812,"817, 2",,816,812,3,
65,Laos,Laos,"Republic of Vietnam, United States of America",Pathet Lao,Democratic Republic of Vietnam,2,,1965,2,1,4,11/12/59,1,1/1/63,5,0,,,812,"817, 2",,816,812,3,
65,Laos,Laos,"Republic of Vietnam, United States of America",Pathet Lao,Democratic Republic of Vietnam,2,,1966,2,1,4,11/12/59,1,1/1/63,5,0,,,812,"817, 2",,816,812,3,
65,Laos,Laos,"Republic of Vietnam, United States of America",Pathet Lao,Democratic Republic of Vietnam,2,,1967,2,1,4,11/12/59,1,1/1/63,5,0,,,812,"817, 2",,816,812,3,
65,Laos,Laos,"Republic of Vietnam, United States of America",Pathet Lao,Democratic Republic of Vietnam,2,,1968,2,1,4,11/12/59,1,1/1/63,5,0,,,812,"817, 2",,816,812,3,
65,Laos,Laos,"Republic of Vietnam, Thailand, United States of America",Pathet Lao,Democratic Republic of Vietnam,2,,1969,2,1,4,11/12/59,1,1/1/63,5,0,,,812,"817, 800, 2",,816,812,3,
65,Laos,Laos,"Republic of Vietnam, United States of America",Pathet Lao,Democratic Republic of Vietnam,2,,1970,2,1,4,11/12/59,1,1/1/63,5,0,,,812,"817, 2",,816,812,3,
65,Laos,Laos,"Republic of Vietnam, United States of America",Pathet Lao,Democratic Republic of Vietnam,2,,1971,2,1,4,11/12/59,1,1/1/63,5,0,,,812,"817, 2",,816,812,3,
65,Laos,Laos,"Republic of Vietnam, United States of America",Pathet Lao,Democratic Republic of Vietnam,2,,1972,2,1,4,11/12/59,1,1/1/63,5,0,,,812,"817, 2",,816,812,3,
65,Laos,Laos,"Republic of Vietnam, United States of America",Pathet Lao,Democratic Republic of Vietnam,2,,1973,2,1,4,11/12/59,1,1/1/63,5,1,2/22/73,-99,812,"817, 2",,816,812,3,
65,Laos,Laos,,LRM,,2,,1989,1,1,3,11/12/59,1,12/1/89,7,0,,,812,,,,812,3,
65,Laos,Laos,,LRM,,2,,1990,1,1,3,11/12/59,1,12/1/89,7,1,12/31/90,-99,812,,,,812,3,
66,Angola,Portugal,,"MPLA, FNLA",,1,Angola,1961,2,1,1,2/4/61,1,2/4/61,1,0,,,235,,,,540,4,
66,Angola,Portugal,,FNLA,,1,Angola,1962,2,1,1,2/4/61,1,2/4/61,1,0,,,235,,,,540,4,
66,Angola,Portugal,,"FNLA, MPLA",,1,Angola,1963,1,1,1,2/4/61,1,2/4/61,1,0,,,235,,,,540,4,
66,Angola,Portugal,,"FNLA, MPLA",,1,Angola,1964,1,1,1,2/4/61,1,2/4/61,1,0,,,235,,,,540,4,
66,Angola,Portugal,,"FNLA, MPLA",,1,Angola,1965,1,1,1,2/4/61,1,2/4/61,1,0,,,235,,,,540,4,
66,Angola,Portugal,,"FNLA, MPLA, UNITA",,1,Angola,1966,1,1,1,2/4/61,1,2/4/61,1,0,,,235,,,,540,4,
66,Angola,Portugal,,"MPLA, UNITA",,1,Angola,1967,1,1,1,2/4/61,1,2/4/61,1,0,,,235,,,,540,4,
66,Angola,Portugal,,"FNLA, MPLA",,1,Angola,1968,1,1,1,2/4/61,1,2/4/61,1,0,,,235,,,,540,4,
66,Angola,Portugal,,"FNLA, MPLA",,1,Angola,1969,1,1,1,2/4/61,1,2/4/61,1,0,,,235,,,,540,4,
66,Angola,Portugal,,"FNLA, MPLA",,1,Angola,1970,1,1,1,2/4/61,1,2/4/61,1,0,,,235,,,,540,4,
66,Angola,Portugal,,"FNLA, MPLA",,1,Angola,1971,1,1,1,2/4/61,1,2/4/61,1,0,,,235,,,,540,4,
66,Angola,Portugal,,"FNLA, MPLA",,1,Angola,1972,1,1,1,2/4/61,1,2/4/61,1,0,,,235,,,,540,4,
66,Angola,Portugal,,"FNLA, MPLA",,1,Angola,1973,1,1,1,2/4/61,1,2/4/61,1,0,,,235,,,,540,4,
66,Angola,Portugal,,"FNLA, MPLA",,1,Angola,1974,1,1,1,2/4/61,1,2/4/61,1,1,7/27/74,-99,235,,,,540,4,
67,Myanmar,Myanmar,,NSH,,1,Shan,1959,1,0,3,11/22/59,1,11/22/59,1,0,,-99,775,,,,775,3,
67,Myanmar,Myanmar,,SSIA,,1,Shan,1960,1,0,3,11/22/59,1,11/22/59,1,0,,,775,,,,775,3,
67,Myanmar,Myanmar,,SSIA,,1,Shan,1961,1,0,3,11/22/59,1,11/22/59,1,0,,,775,,,,775,3,
67,Myanmar,Myanmar,,SNUF,,1,Shan,1962,1,0,3,11/22/59,1,11/22/59,1,0,,,775,,,,775,3,
67,Myanmar,Myanmar,,SNUF,,1,Shan,1963,1,0,3,11/22/59,1,11/22/59,1,0,,,775,,,,775,3,
67,Myanmar,Myanmar,,SSA,,1,Shan,1964,2,1,3,11/22/59,1,11/22/59,1,0,,,775,,,,775,3,
67,Myanmar,Myanmar,,SSA,,1,Shan,1965,2,1,3,11/22/59,1,11/22/59,1,0,,,775,,,,775,3,
67,Myanmar,Myanmar,,SSA,,1,Shan,1966,2,1,3,11/22/59,1,11/22/59,1,0,,,775,,,,775,3,
67,Myanmar,Myanmar,,SSA,,1,Shan,1967,2,1,3,11/22/59,1,11/22/59,1,0,,,775,,,,775,3,
67,Myanmar,Myanmar,,SSA,,1,Shan,1968,2,1,3,11/22/59,1,11/22/59,1,0,,,775,,,,775,3,
67,Myanmar,Myanmar,,"SURA, SSNLO, SSA",,1,Shan,1969,2,1,3,11/22/59,1,11/22/59,1,0,,,775,,,,775,3,
67,Myanmar,Myanmar,,"SURA, SSNLO",,1,Shan,1970,2,1,3,11/22/59,1,11/22/59,1,1,12/31/70,-99,775,,,,775,3,
67,Myanmar,Myanmar,,SSA,,1,Shan,1972,1,1,3,11/22/59,1,1/1/72,5,0,,,775,,,,775,3,
67,Myanmar,Myanmar,,SSA,,1,Shan,1973,1,1,3,11/22/59,1,1/1/72,5,1,12/31/73,-99,775,,,,775,3,
67,Myanmar,Myanmar,,"SURA, SSRA",,1,Shan,1976,1,1,3,11/22/59,1,1/1/76,6,0,,,775,,,,775,3,
67,Myanmar,Myanmar,,SURA,,1,Shan,1977,1,1,3,11/22/59,1,1/1/76,6,0,,,775,,,,775,3,
67,Myanmar,Myanmar,,SURA,,1,Shan,1978,1,1,3,11/22/59,1,1/1/76,6,0,,,775,,,,775,3,
67,Myanmar,Myanmar,,SURA,,1,Shan,1979,1,1,3,11/22/59,1,1/1/76,6,0,,,775,,,,775,3,
67,Myanmar,Myanmar,,SURA,,1,Shan,1980,1,1,3,11/22/59,1,1/1/76,6,0,,,775,,,,775,3,
67,Myanmar,Myanmar,,SURA,,1,Shan,1981,1,1,3,11/22/59,1,1/1/76,6,0,,,775,,,,775,3,
67,Myanmar,Myanmar,,SURA,,1,Shan,1982,1,1,3,11/22/59,1,1/1/76,6,0,,,775,,,,775,3,
67,Myanmar,Myanmar,,SURA,,1,Shan,1983,1,1,3,11/22/59,1,1/1/76,6,0,,,775,,,,775,3,
67,Myanmar,Myanmar,,TRC,,1,Shan,1984,1,1,3,11/22/59,1,1/1/76,6,0,,,775,,,,775,3,
67,Myanmar,Myanmar,,MTA,,1,Shan,1985,1,1,3,11/22/59,1,1/1/76,6,0,,,775,,,,775,3,
67,Myanmar,Myanmar,,MTA,,1,Shan,1986,1,1,3,11/22/59,1,1/1/76,6,0,,,775,,,,775,3,
67,Myanmar,Myanmar,,MTA,,1,Shan,1987,1,1,3,11/22/59,1,1/1/76,6,0,,,775,,,,775,3,
67,Myanmar,Myanmar,,MTA,,1,Shan,1988,1,1,3,11/22/59,1,1/1/76,6,1,12/31/88,-99,775,,,,775,3,
67,Myanmar,Myanmar,,MTA,,1,Shan,1993,1,1,3,11/22/59,1,1/1/93,5,0,,,775,,,,775,3,
67,Myanmar,Myanmar,,MTA,,1,Shan,1994,2,1,3,11/22/59,1,1/1/93,5,0,,,775,,,,775,3,
67,Myanmar,Myanmar,,MTA,,1,Shan,1995,1,1,3,11/22/59,1,1/1/93,5,0,,,775,,,,775,3,
67,Myanmar,Myanmar,,SSAÐS,,1,Shan,1996,1,1,3,11/22/59,1,1/1/93,5,0,,,775,,,,775,3,
67,Myanmar,Myanmar,,SSAÐS,,1,Shan,1997,1,1,3,11/22/59,1,1/1/93,5,0,,,775,,,,775,3,
67,Myanmar,Myanmar,,SSAÐS,,1,Shan,1998,1,1,3,11/22/59,1,1/1/93,5,0,,,775,,,,775,3,
67,Myanmar,Myanmar,,SSAÐS,,1,Shan,1999,1,1,3,11/22/59,1,1/1/93,5,0,,,775,,,,775,3,
67,Myanmar,Myanmar,,SSAÐS,,1,Shan,2000,1,1,3,11/22/59,1,1/1/93,5,0,,,775,,,,775,3,
67,Myanmar,Myanmar,,SSAÐS,,1,Shan,2001,1,1,3,11/22/59,1,1/1/93,5,0,,,775,,,,775,3,
67,Myanmar,Myanmar,,SSAÐS,,1,Shan,2002,1,1,3,11/22/59,1,1/1/93,5,1,12/31/02,-99,775,,,,775,3,
67,Myanmar,Myanmar,,SSAÐS,,1,Shan,2005,1,1,3,11/22/59,1,12/27/05,1,0,,,775,,,,775,3,
67,Myanmar,Myanmar,,SSAÐS,,1,Shan,2006,1,1,3,11/22/59,1,12/27/05,1,0,,,775,,,,775,3,
67,Myanmar,Myanmar,,SSAÐS,,1,Shan,2007,1,1,3,11/22/59,1,12/27/05,1,0,,,775,,,,775,3,
67,Myanmar,Myanmar,,SSAÐS,,1,Shan,2008,1,1,3,11/22/59,1,12/27/05,1,0,,,775,,,,775,3,
68,Democratic Republic of Congo (Zaire),Democratic Republic of Congo (Zaire) ,,State of Katanga,,1,Katanga,1960,1,0,3,7/1/60,4,7/1/60,4,0,,,490,,,,490,4,
68,Democratic Republic of Congo (Zaire),Democratic Republic of Congo (Zaire) ,,State of Katanga,,1,Katanga,1961,1,0,3,7/1/60,4,7/1/60,4,0,,,490,,,,490,4,
68,Democratic Republic of Congo (Zaire),Democratic Republic of Congo (Zaire) ,,State of Katanga,,1,Katanga,1962,1,0,3,7/1/60,4,7/1/60,4,1,12/28/62,-99,490,,,,490,4,
69,Democratic Republic of Congo (Zaire),Democratic Republic of Congo (Zaire) ,,Independent Mining State of South Kasai,,1,South Kasai,1960,1,0,3,8/1/60,4,8/1/60,4,0,,,490,,,,490,4,
69,Democratic Republic of Congo (Zaire),Democratic Republic of Congo (Zaire) ,,Independent Mining State of South Kasai,,1,South Kasai,1961,1,0,3,8/1/60,4,8/1/60,4,0,,,490,,,,490,4,
69,Democratic Republic of Congo (Zaire),Democratic Republic of Congo (Zaire) ,,Independent Mining State of South Kasai,,1,South Kasai,1962,1,0,3,8/1/60,4,8/1/60,4,1,12/31/62,-99,490,,,,490,4,
70,Ethiopia,Ethiopia,,Military faction (forces of Mengistu Neway),,2,,1960,1,0,3,12/14/60,2,12/14/60,2,1,12/17/60,-99,530,,,,530,4,
70,Ethiopia,Ethiopia,,"EPRP, TPLF",,2,,1976,2,1,3,12/14/60,2,6/2/76,2,0,,,530,,,,530,4,
70,Ethiopia,Ethiopia,,"EDU, EPRP",,2,,1977,1,1,3,12/14/60,2,6/2/76,2,0,,,530,,,,530,4,
70,Ethiopia,Ethiopia,,"EDU, TPLF",,2,,1978,1,1,3,12/14/60,2,6/2/76,2,0,,,530,,,,530,4,
70,Ethiopia,Ethiopia,,TPLF,,2,,1979,1,1,3,12/14/60,2,6/2/76,2,0,,,530,,,,530,4,
70,Ethiopia,Ethiopia,,TPLF,,2,,1980,2,1,3,12/14/60,2,6/2/76,2,0,,,530,,,,530,4,
70,Ethiopia,Ethiopia,,TPLF,,2,,1981,2,1,3,12/14/60,2,6/2/76,2,0,,,530,,,,530,4,
70,Ethiopia,Ethiopia,,TPLF,,2,,1982,2,1,3,12/14/60,2,6/2/76,2,0,,,530,,,,530,4,
70,Ethiopia,Ethiopia,,"EPDM, TPLF",,2,,1983,2,1,3,12/14/60,2,6/2/76,2,0,,,530,,,,530,4,
70,Ethiopia,Ethiopia,,"EPDM, EPRP, TPLF",,2,,1984,2,1,3,12/14/60,2,6/2/76,2,0,,,530,,,,530,4,
70,Ethiopia,Ethiopia,,"EPDM, EPRP, TPLF",,2,,1985,2,1,3,12/14/60,2,6/2/76,2,0,,,530,,,,530,4,
70,Ethiopia,Ethiopia,,"EPRP, TPLF",,2,,1986,1,1,3,12/14/60,2,6/2/76,2,0,,,530,,,,530,4,
70,Ethiopia,Ethiopia,,"EPRP, TPLF",,2,,1987,2,1,3,12/14/60,2,6/2/76,2,0,,,530,,,,530,4,
70,Ethiopia,Ethiopia,,TPLF,,2,,1988,2,1,3,12/14/60,2,6/2/76,2,0,,,530,,,,530,4,
70,Ethiopia,Ethiopia,,"EPRDF, Military faction (forces of Amsha Desta and Merid Negusie)",,2,,1989,2,1,3,12/14/60,2,6/2/76,2,0,,,530,,,,530,4,
70,Ethiopia,Ethiopia,,EPRDF,,2,,1990,2,1,3,12/14/60,2,6/2/76,2,0,,,530,,,,530,4,
70,Ethiopia,Ethiopia,,EPRDF,,2,,1991,2,1,3,12/14/60,2,6/2/76,2,1,5/28/91,-99,530,,,,530,4,
71,"Ethiopia, Somalia",Ethiopia,,Somalia,,1,Ogaden,1960,1,0,2,7/1/60,4,8/1/60,4,1,12/31/60,-99,530,,520,,"530, 520",4,
71,"Ethiopia, Somalia",Ethiopia,,Somalia,,1,Ogaden,1964,1,0,2,7/1/60,4,11/1/64,5,1,9/22/64,-99,530,,520,,"530, 520",4,
